doc_id,doc_type,table_short_name,status,loss_ratio,threshold,url,missing_words
174283,7,t_fass_package_leaflet,FAIL,"0,0009652509652509653","0,0",https://dev.tech.fass.se/health/product/20091117000049/pl,användaren
410754,7,t_fass_package_leaflet,FAIL,"0,0008038585209003215","0,0",https://dev.tech.fass.se/health/product/20130808000071/pl,patienten
75458,7,t_fass_package_leaflet,FAIL,"0,0013245033112582781","0,0",https://dev.tech.fass.se/health/product/19970827000102/pl,användaren
43834,7,t_fass_package_leaflet,FAIL,"0,01788617886178862","0,0",https://dev.tech.fass.se/health/product/20020228000020/pl,"läkemedelsmyndighetens, europeiska, användaren, webbplats, ombudet, innehavaren, httpwwwemaeuropaeu, 3522, tel, vill"
364365,7,t_fass_package_leaflet,FAIL,"0,0010351966873706005","0,0",https://dev.tech.fass.se/health/product/19820429000096/pl,användaren
197204,7,t_fass_package_leaflet,FAIL,"0,0031847133757961785","0,0",https://dev.tech.fass.se/health/product/19970109000035/pl,användaren
406077,7,t_fass_package_leaflet,FAIL,"0,0014285714285714286","0,0",https://dev.tech.fass.se/health/product/20100617000111/pl,användaren
81517,7,t_fass_package_leaflet,FAIL,"0,002277904328018223","0,0",https://dev.tech.fass.se/health/product/20050504000048/pl,användaren
408597,7,t_fass_package_leaflet,FAIL,"0,024242424242424242","0,0",https://dev.tech.fass.se/health/product/19901102000753/pl,"omedelbart, vuxna, gällande, adekvat, säkerhetsdata, jämfört, användningen, tillgängliga, användaren, studier"
501810,7,t_fass_package_leaflet,FAIL,"0,00535475234270415","0,0",https://dev.tech.fass.se/health/product/20150305000015/pl,"012, vanligare, åldern, samband"
502957,7,t_fass_package_leaflet,FAIL,"0,001941747572815534","0,0",https://dev.tech.fass.se/health/product/20060226000011/pl,användaren
129483,7,t_fass_package_leaflet,FAIL,"0,001177856301531213","0,0",https://dev.tech.fass.se/health/product/20040607004210/pl,användaren
131924,7,t_fass_package_leaflet,FAIL,"0,0011587485515643105","0,0",https://dev.tech.fass.se/health/product/20070329000047/pl,användaren
398325,7,t_fass_package_leaflet,FAIL,"0,0035398230088495575","0,0",https://dev.tech.fass.se/health/product/20080205000085/pl,"användaren, bipacksedeln"
502735,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 502735 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
158423,7,t_fass_package_leaflet,FAIL,"0,0024449877750611247","0,0",https://dev.tech.fass.se/health/product/19820903000031/pl,användaren
121284,7,t_fass_package_leaflet,FAIL,"0,0014388489208633094","0,0",https://dev.tech.fass.se/health/product/20061121000069/pl,användaren
413977,7,t_fass_package_leaflet,FAIL,"0,0010799136069114472","0,0",https://dev.tech.fass.se/health/product/20140130000144/pl,användaren
38741,7,t_fass_package_leaflet,FAIL,"0,0014619883040935672","0,0",https://dev.tech.fass.se/health/product/20070726000015/pl,användaren
134664,7,t_fass_package_leaflet,FAIL,"0,0030211480362537764","0,0",https://dev.tech.fass.se/health/product/20071006000091/pl,"användaren, bipacksedeln"
523859,7,t_fass_package_leaflet,FAIL,"0,025367156208277702","0,0",https://dev.tech.fass.se/health/product/20220906000025/pl,"halsinflammation, systemisk, oralt, förvärrad, luftrörskatarr, fick, förekom, halsmandlarna, marknadsföring, uppkommit"
192203,7,t_fass_package_leaflet,FAIL,"0,0010775862068965517","0,0",https://dev.tech.fass.se/health/product/20040213000101/pl,användaren
391242,7,t_fass_package_leaflet,FAIL,"0,002136752136752137","0,0",https://dev.tech.fass.se/health/product/20090624000030/pl,användaren
94903,7,t_fass_package_leaflet,FAIL,"0,001447178002894356","0,0",https://dev.tech.fass.se/health/product/19980914000021/pl,användaren
89687,7,t_fass_package_leaflet,FAIL,"0,017830609212481426","0,0",https://dev.tech.fass.se/health/product/19921204000116/pl,"känd, ingen, beräknas, spädbarn, frekvensen, frekvens, tillgängliga, särskilt, överaktivt, tillstånd"
410298,7,t_fass_package_leaflet,FAIL,"0,001584786053882726","0,0",https://dev.tech.fass.se/health/product/20130412000016/pl,patienten
204903,7,t_fass_package_leaflet,FAIL,"0,0030959752321981426","0,0",https://dev.tech.fass.se/health/product/20070105000018/pl,"användaren, aktiva, substansen"
524971,7,t_fass_package_leaflet,FAIL,"0,2262135922330097","0,0",https://dev.tech.fass.se/health/product/20171201000039/pl,"frossbrytningar, upphöjda, förstoppning, skakningar, frisätts, darrningar, ögon, urin, blödande, fler"
422840,7,t_fass_package_leaflet,FAIL,"0,0023752969121140144","0,0",https://dev.tech.fass.se/health/product/20121211000017/pl,"biverkningarna, rapporterats"
199664,7,t_fass_package_leaflet,FAIL,"0,000975609756097561","0,0",https://dev.tech.fass.se/health/product/20000630000092/pl,användaren
406263,7,t_fass_package_leaflet,FAIL,"0,00130718954248366","0,0",https://dev.tech.fass.se/health/product/20120608000043/pl,användaren
200963,7,t_fass_package_leaflet,FAIL,"0,029513888888888888","0,0",https://dev.tech.fass.se/health/product/20080627000052/pl,"marknadsföras, 737, eventuellt, sweden, finns, europeiska, tryckförpackning, webbplats, sverige, innehållande"
143423,7,t_fass_package_leaflet,FAIL,"0,0009560229445506692","0,0",https://dev.tech.fass.se/health/product/20080118000035/pl,användaren
142203,7,t_fass_package_leaflet,FAIL,"0,002070393374741201","0,0",https://dev.tech.fass.se/health/product/19830311000042/pl,användaren
106763,7,t_fass_package_leaflet,FAIL,"0,0018450184501845018","0,0",https://dev.tech.fass.se/health/product/20050726000017/pl,användaren
345943,7,t_fass_package_leaflet,FAIL,"0,0009578544061302681","0,0",https://dev.tech.fass.se/health/product/20090225000026/pl,användaren
512636,7,t_fass_package_leaflet,FAIL,"0,02664298401420959","0,0",https://dev.tech.fass.se/health/product/20210114000023/pl,"läkemedelsverket, informationen, också, nedan, öka, utvärdera, bidra, uppsala, box, detaljer"
113084,7,t_fass_package_leaflet,FAIL,"0,0013679890560875513","0,0",https://dev.tech.fass.se/health/product/20050615000029/pl,användaren
84327,7,t_fass_package_leaflet,FAIL,"0,002188183807439825","0,0",https://dev.tech.fass.se/health/product/20060509000066/pl,användaren
410604,7,t_fass_package_leaflet,FAIL,"0,01443298969072165","0,0",https://dev.tech.fass.se/health/product/20110505000017/pl,"allvarlighetsgrad, försiktighetsåtgärder, typ, frekvens, inga, desamma, särskilda"
412646,7,t_fass_package_leaflet,FAIL,"0,0017271157167530224","0,0",https://dev.tech.fass.se/health/product/20041118000012/pl,användaren
411216,7,t_fass_package_leaflet,FAIL,"0,0008116883116883117","0,0",https://dev.tech.fass.se/health/product/20120926000039/pl,patienten
43900,7,t_fass_package_leaflet,FAIL,"0,001447178002894356","0,0",https://dev.tech.fass.se/health/product/20040213000026/pl,användaren
84244,7,t_fass_package_leaflet,FAIL,"0,0012224938875305623","0,0",https://dev.tech.fass.se/health/product/20010615000122/pl,användaren
415207,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 415207 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
424496,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 424496 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
521632,7,t_fass_package_leaflet,FAIL,"0,0031847133757961785","0,0",https://dev.tech.fass.se/health/product/20050412000017/pl,"användaren, bipacksedelinformation"
203617,7,t_fass_package_leaflet,FAIL,"0,001218026796589525","0,0",https://dev.tech.fass.se/health/product/20080712000011/pl,användaren
111383,7,t_fass_package_leaflet,FAIL,"0,0014641288433382138","0,0",https://dev.tech.fass.se/health/product/20001229000103/pl,användaren
403274,7,t_fass_package_leaflet,FAIL,"0,000998003992015968","0,0",https://dev.tech.fass.se/health/product/20041221000046/pl,patienten
501780,7,t_fass_package_leaflet,FAIL,"0,006359300476947536","0,0",https://dev.tech.fass.se/health/product/20090407000073/pl,"ofta, desamma, uppträder, förutom"
415258,7,t_fass_package_leaflet,FAIL,"0,0016","0,0",https://dev.tech.fass.se/health/product/20130810000052/pl,användaren
197544,7,t_fass_package_leaflet,FAIL,"0,001092896174863388","0,0",https://dev.tech.fass.se/health/product/19870331000066/pl,användaren
162069,7,t_fass_package_leaflet,FAIL,"0,0009074410163339383","0,0",https://dev.tech.fass.se/health/product/20040305000187/pl,användaren
210244,7,t_fass_package_leaflet,FAIL,"0,0013623978201634877","0,0",https://dev.tech.fass.se/health/product/20070322000013/pl,användaren
398968,7,t_fass_package_leaflet,FAIL,"0,00228310502283105","0,0",https://dev.tech.fass.se/health/product/20110301000129/pl,användaren
139603,7,t_fass_package_leaflet,FAIL,"0,001557632398753894","0,0",https://dev.tech.fass.se/health/product/20010209000118/pl,användaren
411354,7,t_fass_package_leaflet,FAIL,"0,0017921146953405018","0,0",https://dev.tech.fass.se/health/product/20110105000028/pl,användaren
424382,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 424382 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
401527,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 401527 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
151704,7,t_fass_package_leaflet,FAIL,"0,009819967266775777","0,0",https://dev.tech.fass.se/health/product/19971030000149/pl,"inom, ekonomiska, samarbetsområdet, europeiska, godkänt, namnen"
421811,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 421811 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
326383,7,t_fass_package_leaflet,FAIL,"0,0018115942028985507","0,0",https://dev.tech.fass.se/health/product/19991203000011/pl,patienten
424692,7,t_fass_package_leaflet,FAIL,"0,001447178002894356","0,0",https://dev.tech.fass.se/health/product/20150717000047/pl,indre
398749,7,t_fass_package_leaflet,FAIL,"0,002564102564102564","0,0",https://dev.tech.fass.se/health/product/20090224000232/pl,användaren
410716,7,t_fass_package_leaflet,FAIL,"0,0007867820613690008","0,0",https://dev.tech.fass.se/health/product/20061117000042/pl,användaren
385871,7,t_fass_package_leaflet,FAIL,"0,002421307506053269","0,0",https://dev.tech.fass.se/health/product/20040607005514/pl,användaren
410254,7,t_fass_package_leaflet,FAIL,"0,013820335636722606","0,0",https://dev.tech.fass.se/health/product/20090702000020/pl,"uppträda, både, samma, oftare, omfattar, förhöjda, flickor, pojkar, nästäppa, setts"
27052,7,t_fass_package_leaflet,FAIL,"0,0014204545454545455","0,0",https://dev.tech.fass.se/health/product/19990609000014/pl,patienten
528032,7,t_fass_package_leaflet,FAIL,"0,24013921113689096","0,0",https://dev.tech.fass.se/health/product/20230530000056/pl,"ansiktssvullnad, influensaliknande, förstoppning, darrningar, sömnstörningar, ont, dysgeusi, röda, biverkning, värmekänsla"
508213,7,t_fass_package_leaflet,FAIL,"0,07730061349693251","0,0",https://dev.tech.fass.se/health/product/20191015000025/pl,"utslag, smärta, förstoppning, ögat, leverenzymer, levra, alaninaminotransferas, luftrörskatarr, multifokal, känsla"
388098,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 388098 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
85683,7,t_fass_package_leaflet,FAIL,"0,0010570824524312897","0,0",https://dev.tech.fass.se/health/product/20060203000010/pl,användaren
392319,7,t_fass_package_leaflet,FAIL,"0,0013227513227513227","0,0",https://dev.tech.fass.se/health/product/20060531000010/pl,patienten
410014,7,t_fass_package_leaflet,FAIL,"0,001697792869269949","0,0",https://dev.tech.fass.se/health/product/19880429000038/pl,användaren
406296,7,t_fass_package_leaflet,FAIL,"0,001876172607879925","0,0",https://dev.tech.fass.se/health/product/20100907000081/pl,användaren
413145,7,t_fass_package_leaflet,FAIL,"0,000791765637371338","0,0",https://dev.tech.fass.se/health/product/20100323000078/pl,användaren
508097,7,t_fass_package_leaflet,FAIL,"0,004302925989672977","0,0",https://dev.tech.fass.se/health/product/20060606000044/pl,"magsmärtor, rapporterades, oftare, likna, allmänhet"
412430,7,t_fass_package_leaflet,FAIL,"0,0019267822736030828","0,0",https://dev.tech.fass.se/health/product/19640224000059/pl,användaren
423381,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 423381 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
423308,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 423308 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
315786,7,t_fass_package_leaflet,FAIL,"0,0010834236186348862","0,0",https://dev.tech.fass.se/health/product/20090203000055/pl,användaren
505477,7,t_fass_package_leaflet,FAIL,"0,007614213197969543","0,0",https://dev.tech.fass.se/health/product/20120924000109/pl,"setts, förutom, händelser, buksmärterelaterade, patienten, oftare"
24908,7,t_fass_package_leaflet,FAIL,"0,0011904761904761906","0,0",https://dev.tech.fass.se/health/product/19820903000062/pl,användaren
395542,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 395542 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
394864,7,t_fass_package_leaflet,FAIL,"0,009950248756218905","0,0",https://dev.tech.fass.se/health/product/20091024000026/pl,"marknadsföras, eventuellt, plast, plastburk, skruvlock, 120"
405085,7,t_fass_package_leaflet,FAIL,"0,0024449877750611247","0,0",https://dev.tech.fass.se/health/product/19811113000027/pl,"bipacksedeln, patienten"
201064,7,t_fass_package_leaflet,FAIL,"0,001199040767386091","0,0",https://dev.tech.fass.se/health/product/20090704000035/pl,användaren
201070,7,t_fass_package_leaflet,FAIL,"0,0011961722488038277","0,0",https://dev.tech.fass.se/health/product/20090704000042/pl,användaren
505479,7,t_fass_package_leaflet,FAIL,"0,013513513513513514","0,0",https://dev.tech.fass.se/health/product/20180727000034/pl,"utslag, luftvägskatarr, anafylaktisk, möjliga, dessutom, huvudvärk, salivproduktion, inkluderar, eksem"
354624,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 354624 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
422905,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 422905 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
411596,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 411596 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
500334,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 500334 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
524921,7,t_fass_package_leaflet,FAIL,"0,006633499170812604","0,0",https://dev.tech.fass.se/health/product/20221007000099/pl,"förväntas, desamma, frekvens, allvarlighetsgrad"
75120,7,t_fass_package_leaflet,FAIL,"0,0009140767824497258","0,0",https://dev.tech.fass.se/health/product/20040607002315/pl,patienten
424631,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 424631 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
386375,7,t_fass_package_leaflet,FAIL,"0,0009727626459143969","0,0",https://dev.tech.fass.se/health/product/20040607001585/pl,patienten
385893,7,t_fass_package_leaflet,FAIL,"0,0016129032258064516","0,0",https://dev.tech.fass.se/health/product/20080628000044/pl,användaren
332048,7,t_fass_package_leaflet,FAIL,"0,0034542314335060447","0,0",https://dev.tech.fass.se/health/product/20070420000021/pl,"självskadebeteende, halsbränna, magont, matsmältningsbesvär"
528063,7,t_fass_package_leaflet,FAIL,"0,008620689655172414","0,0",https://dev.tech.fass.se/health/product/20110112000141/pl,"studierna, åldersspecifika, observerades, inga, skillnader, utöver"
500791,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 500791 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
528064,7,t_fass_package_leaflet,FAIL,"0,008595988538681949","0,0",https://dev.tech.fass.se/health/product/20110112000158/pl,"studierna, åldersspecifika, observerades, inga, skillnader, utöver"
131843,7,t_fass_package_leaflet,FAIL,"0,001567398119122257","0,0",https://dev.tech.fass.se/health/product/20041007000031/pl,användaren
503473,7,t_fass_package_leaflet,FAIL,"0,0012970168612191958","0,0",https://dev.tech.fass.se/health/product/20160106000022/pl,användaren
394815,7,t_fass_package_leaflet,FAIL,"0,0017391304347826088","0,0",https://dev.tech.fass.se/health/product/20090521000041/pl,användaren
424630,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 424630 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
89643,7,t_fass_package_leaflet,FAIL,"0,018544935805991442","0,0",https://dev.tech.fass.se/health/product/19901109000015/pl,"känd, ingen, beräknas, spädbarn, frekvensen, frekvens, tillgängliga, särskilt, överaktivt, tillstånd"
195824,7,t_fass_package_leaflet,FAIL,"0,0011049723756906078","0,0",https://dev.tech.fass.se/health/product/20080305000046/pl,användaren
423380,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 423380 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
423353,7,t_fass_package_leaflet,MISSING_IN_PG,,,,Doc ID 423353 not found in Postgres table fasspackageleaflet.t_fass_package_leaflet
